sentence,term,page_number,file_name,word,tag,word_labels
օհաննէս ովանէս կարնեցի մուշտակագործ վխճ թ,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օհաննէս,O,"O,O,O,O,O,O"
օղէամեան մարիամ բա լուցի,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օղէամեան,O,"O,O,O,O"
օշական սայրեան անդրանիկ ծն մուշ քհն ուսուցիչ եղիկի եղբայրը,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օշական,O,"O,O,O,O,O,O,O,O,O"
օշանեան մարիամ բուրսացի յակոբի կինը,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օշանեան,O,"O,O,O,O,O"
օշանեան յակոբ բուրսացի մարիամի ամուսինը,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օշանեան,O,"O,O,O,O,O"
օոսկոնեան նուրիձա ծն կյուրին,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օոսկոնեան,O,"O,O,O,O"
օսգիեան աբրահամ սասունցի օսգոյի որդին,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օսգիեան,O,"O,O,O,O,O"
օսգո սասունցի օսգիեան աբրահամի հայրը,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օսգո,O,"O,O,O,O,O"
օսկան փիրավաշտեցի մաթէոսի որդին վխճ թ,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օսկան,O,"O,O,O,O,O,O"
օսկանեան պետրոս ծն մարաշ ոսկերիչ պողոսի եղբայրը,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օսկանեան,O,"O,O,O,O,O,O,O"
օսկանեան պողոս պետրոսի եղբայրը վարդանի պապը,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օսկանեան,O,"O,O,O,O,O,O"
օսկանյան վարդան հհ արտաքին գործերի նախարար պողոսի թոռը,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օսկանյան,O,"O,O,O,O,O,O,O,O"
օվայեան սկրտիչ ծն սիս,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օվայեան,O,"O,O,O,O"
օվանէս էնկյուրեցի ասլանկուլի որդին վխճ թ,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օվանէս,O,"O,O,O,O,O,O"
օվանէս տրապիզոնցի պօղոսենց պետրոսի հայրը,,640,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օվանէս,O,"O,O,O,O,O"
օվաննէս կեսարացի մահտեսի ակոբի եղբորորդին,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օվաննէս,O,"O,O,O,O,O"
օվսաննա զեյթունցի սիսեռեան սիսաքի կինը սեպուհի զարեհի և գեղամի մայրը վխճ թ,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օվսաննա,O,"O,O,O,O,O,O,O,O,O,O,O,O"
օվսաննա տէր սարգիսեան տեր խաչատուրի դուստրը,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օվսաննա,O,"O,O,O,O,O,O"
օվսէփ տիրացու նահատակ սասունցի թօմայի որդին վխճ թ,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օվսէփ,O,"O,O,O,O,O,O,O,O"
ֆաթհալլահ անթուն սադագ հիշ թ,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆաթհալլահ,O,"O,O,O,O,O"
ֆաթհալլահ սադագ հիշ թ,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆաթհալլահ,O,"O,O,O,O"
ֆապրիքաճեան լեւոն ծն կարս դեղագործ ռամկավար ազատական կուսակցության հալեպի ղդեկավարներից տիգրանուհու ամուսինը,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆապրիքաճեան,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ֆապրիքաճեան տիգրանուհի ծն վան լեւոնի կինը,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆապրիքաճեան,O,"O,O,O,O,O,O"
ֆարիշեան միսակ տիգրանակերտցի վահանի հայրը,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆարիշեան,O,"O,O,O,O,O"
ֆարիշեան վահան տիգրանակերտցի միսակի որդին,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆարիշեան,O,"O,O,O,O,O"
ֆեթելեան սելիմ բերիո թեմի ազգային քաղաքական ժողովի անդամ իսքենդերի հայրը,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆեթելեան,O,"O,O,O,O,O,O,O,O,O,O"
ֆեթելյան հակոբճան հիշ թ,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆեթելյան,O,"O,O,O,O"
ֆեթթել իսքենդեր սելիմ ֆեթելյանի որդին և սէլիմի հայրը,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆեթթել,O,"O,O,O,O,O,O,O,O"
ֆէթալեան աւետիս հայոց լեզվի ուսուցիչ սբ քառասնից մանկանց եկեղեցու բանկալապետ վխճ թ,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆէթալեան,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ֆէթէլեան սէլիմ իսքենդերի որդին,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆէթէլեան,O,"O,O,O,O"
ֆէթթէլ եան արաքսի ճորճի կինը,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆէթթէլ,O,"O,O,O,O,O"
ֆէթթէլ եան ճորճ արաքսու ամուսինը,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆէթթէլ,O,"O,O,O,O,O"
ֆլորենս եկավյան սեղբոսի կինը,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆլորենս,O,"O,O,O,O"
ֆուրունճեան ծն պազարպաշեան մարի,,641,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆուրունճեան,O,"O,O,O,O"
ագլ ակըլ ակլ էղիլ,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ագլ,O,"O,O,O,O"
ագուլիս ագուլիս վերին յուխարի էյլիս,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ագուլիս,O,"O,O,O,O,O"
ադիաման ադըյաման ատիեաման ատրեաման,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ադիաման,O,"O,O,O,O"
ալբիստան ալպիսթան ալպիստան էլբիսթան,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ալբիստան,O,"O,O,O,O"
ալթունյան որբանոց տե՛ս շիրաձյան որբանոց,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ալթունյան,O,"O,O,O,O,O"
ալ մինհալ ալ սաֆի,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ալ,O,"O,O,O,O"
ալպիսթան և ալպիստան տես ալբիստան,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ալպիսթան,O,"O,O,O,O,O"
ակըլև ակ տես ագլ,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ակըլև,O,"O,O,O,O"
ամիդ ամիթ համիթ տիգրանակերտ դիյարբաքըր,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ամիդ,O,"O,O,O,O,O"
այնթապ անթափ գազի անթեփ,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այնթապ,O,"O,O,O,O"
աշաղը էյլիս տես դաշտ,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աշաղը,O,"O,O,O,O"
աջուրլուք տե՛ս արկուբ թաղամաս,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աջուրլուք,O,"O,O,O,O"
առաքելական ծխական վարժարան հալեպ,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,առաքելական,O,"O,O,O,O"
ասատուր ալթունյանի բուժքույրական դպրոց հալեպ,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ասատուր,O,"O,O,O,O,O"
ատենական երկրորդական վարժարան այնթապ,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ատենական,O,"O,O,O,O"
արկնի արզնի արդն էրգանի,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,արկնի,O,"O,O,O,O"
արմենյան սեդրակ մեսրոպյան երկսեռ վարժարան հալեպ,,642,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,արմենյան,O,"O,O,O,O,O,O"
աֆիոն գարահիսար աֆիոն քարահիսար,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աֆիոն,O,"O,O,O,O"
բարջանճ աքչաքիրազ փեռչենկ փերճէնճ փէրչէնճ,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բարջանճ,O,"O,O,O,O,O"
բեթել եկեղեցի հայ ավետարանական,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բեթել,O,"O,O,O,O"
բեթել վարժարան հայ ավետարանական հալեպ,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բեթել,O,"O,O,O,O,O"
բեհեսնի բեսնի պեհեսնի պեսնի,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բեհեսնի,O,"O,O,O,O"
բենկա ադաթեփե բինկեն բինկյան,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բենկա,O,"O,O,O,O"
բիթիաս թեքնեփընար պիթէաս պիտիեամ,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բիթիաս,O,"O,O,O,O"
բինկեն և բինկյան տես բենկա,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բինկեն,O,"O,O,O,O,O"
բորտ սաիդ բօրթ սաիտ,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բորտ,O,"O,O,O,O"
բօրթ սաիտ տես բորտ սաիդ,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,բօրթ,O,"O,O,O,O,O"
գազի անթեփ տես այնթապ գահիրէ,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գազի,O,"O,O,O,O,O"
գայլի գայլու քարշրբաղ գայլու տես գայլի,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գայլի,O,"O,O,O,O,O,O"
գելիեգուզան կէլէկուզան ջևիզլիդերե գեմերեկ գամարակ գեմերեք գեմերեք տե՛ս գեմերեկ,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գելիեգուզան,O,"O,O,O,O,O,O,O,O,O"
գերմանիկ տե՛ս մարաշ գերմանիկյան վարժարան հալեպ գերտա շեյհյունուս քիրտաս գըզըլհիսար,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գերմանիկ,O,"O,O,O,O,O,O,O,O,O,O"
գլխադիր մատուռ դամասկոս գմբեթ տե՛ս գումբեթ,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գլխադիր,O,"O,O,O,O,O,O"
գյոյդյուն տե՛ս կովտուն գյումյուշգյուն տես էհնեշ գյումուշխանե կիւմշխան գյումուշմադեն կիւմուշ մատէն գյունփընար տես աշոտ գյուրգենլի տե՛ս քաջառինք գյուրյուն տե՛ս կյուրին,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գյոյդյուն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գոդեվանք քոսալու գոմարան գոմեր,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գոդեվանք,O,"O,O,O,O"
գորոբու սբ թորոս տե՛ս սըրըխլի սբ թորոս,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գորոբու,O,"O,O,O,O,O,O,O"
գևորգյան ազգային վարժարան բուրսա,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գևորգյան,O,"O,O,O,O"
դաշտ ագուլիս ներքին աշադը էյլիս,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դաշտ,O,"O,O,O,O,O"
դատեմի հայրենակցական միության վարժարան հալեպ,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դատեմի,O,"O,O,O,O,O"
դեյր էզ զորի շրջան տէր զօրի շրջան,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դեյր,O,"O,O,O,O,O,O,O"
դյորթյոլ և դորթյոլ տե՛ս չորք մարզպան,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դյորթյոլ,O,"O,O,O,O,O,O"
եդեսիա ուռհա ուրհա ուրֆա շանլըուրֆա,,643,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,եդեսիա,O,"O,O,O,O,O"
եվդոկիա թոխաթ թոգաթ թոքաթ թօգատ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,եվդոկիա,O,"O,O,O,O,O"
երապցօլ երկիր տես չմշկածագ գավառ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,երապցօլ,O,"O,O,O,O,O"
եօզկատ եօզղաթ և եօզղատ տե՛ս յոզղաթ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,եօզկատ,O,"O,O,O,O,O,O"
զավարյան ներսեսյան ծաղկոց վարժարան հալեպ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,զավարյան,O,"O,O,O,O,O"
զվարթնոց վարժարան հայ կաթողիկե հալեպ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,զվարթնոց,O,"O,O,O,O,O"
էդիրնե տես ադրիանապոլիս էլազըղ տես մեզիրե,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էդիրնե,O,"O,O,O,O,O,O"
էհնեշ էնեշ գյումյուշգյուն էհուբ էուպ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էհնեշ,O,"O,O,O,O,O"
էմանուել եկեղեցի հայ ավետարանական,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էմանուել,O,"O,O,O,O"
էմանուել վարժարան հայ ավետարանական հալեպ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էմանուել,O,"O,O,O,O,O"
էշրեֆիեի հայ ավետարանական եկեղեցի,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էշրեֆիեի,O,"O,O,O,O"
էվերեկ տե էվերեկ ֆենեսե,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էվերեկ,O,"O,O,O,O"
թել աբյատ թէլ ապիատ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թել,O,"O,O,O,O"
թերրա սանթա վարժարան հալեպ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թերրա,O,"O,O,O,O"
թէոդուպօլիսի փաշալըխ տես կարնո նահանգ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թէոդուպօլիսի,O,"O,O,O,O,O"
թոգաթ թոխաթ և թոքաթ թօգատ տե՛ս եվդոկիա,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թոգաթ,O,"O,O,O,O,O,O,O"
իբն նոֆալ իդլեբ իտլիա,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,իբն,O,"O,O,O,O"
իսկէնտէրուն և իսքենդերուն տես ալեքսանդրետ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,իսկէնտէրուն,O,"O,O,O,O,O"
իքի գաբըլը խան այնթապ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,իքի,O,"O,O,O,O"
լ նաճարյան գ կյուլպենկյան կենտրոնական վարժարան հալեպ,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,լ,O,"O,O,O,O,O,O,O"
լուսասիրաց բարձրագույն նախակրթարան քիլիս,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,լուսասիրաց,O,"O,O,O,O"
խաշխալդաղ խաշխաշտաղ խաչդալտուան քըյըք,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խաշխալդաղ,O,"O,O,O,O"
խասմիկ և խասում տե՛ս հասունան,,644,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խասմիկ,O,"O,O,O,O,O"
խարնի դյուզիչի խառնի հարունիե,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խարնի,O,"O,O,O,O"
խորհրդային հայաստան տես հայաստանի սովետական սոցիալիստական հանրապետություն,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խորհրդային,O,"O,O,O,O,O,O,O"
կամուրջ կարմուն կարմուջ քարաքյուիրյու,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կամուրջ,O,"O,O,O,O"
կեդրոնական թուրքիա ամերիկյան քոլեջ այնթապ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կեդրոնական,O,"O,O,O,O,O"
կենտրոնական միջնակարգ վարժարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կենտրոնական,O,"O,O,O,O"
կիլիկիո կիլիկյան վարժարան այնթապ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կիլիկիո,O,"O,O,O,O"
կիլիկյան գաղթականաց վարժարան ճեմարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կիլիկյան,O,"O,O,O,O,O"
կիւմուշ մատէն տե՛ս գյումուշմադեն,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կիւմուշ,O,"O,O,O,O"
կյուրին գյուրյուն կուռին կուռըն,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կյուրին,O,"O,O,O,O"
կ պոլիս ըստամպօլ կոստանդնոս կոստանդինուպօլիս սթանպու,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կ,O,"O,O,O,O,O,O"
կ պոլսի ազգային կեդրոնական վարժարան,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կ,O,"O,O,O,O,O"
կօմէրէկ գավառ տես գամիրք,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կօմէրէկ,O,"O,O,O,O"
հաճի հապիպլի տես հաջի հաբիբլի,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հաճի,O,"O,O,O,O,O"
հաճի նասր մզկիթ այնթապ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հաճի,O,"O,O,O,O"
հայ ավետարանական արական բարձրագույն վարժարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայ,O,"O,O,O,O,O,O"
հայ ավետարանական երկսեռ վարժարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայ,O,"O,O,O,O,O"
հայ ավետարանական իգական բարձրագույն վարժարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայ,O,"O,O,O,O,O,O"
հայ ավետարանական քեմփի երկսեռ վարժարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայ,O,"O,O,O,O,O,O"
հայ կաթողիկե արական բարձրագույն վարժարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայ,O,"O,O,O,O,O,O"
հայ կաթողիկե արական սբ գրիգոր լուսավորիչ իման ճեմարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայ,O,"O,O,O,O,O,O,O,O,O"
հայ կաթողիկե իգական բարձրագույն հայ քույրերի քերց անարատ յդութեան վարժարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայ,O,"O,O,O,O,O,O,O,O,O,O,O"
հայ կաթողիկե իգ սրբուհի աննայի վարժարան հալեպ,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայ,O,"O,O,O,O,O,O,O"
հայաստանի սովետական սոցիալիստական հանրապետություն խորհրդային հայաստան,,645,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայաստանի,O,"O,O,O,O,O,O"
հաջի էոմեր խան այնթապ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հաջի,O,"O,O,O,O"
հաջի հաբիբլի հաճի հապիպլի,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հաջի,O,"O,O,O,O"
հասունան ասլանքայա խասմիկ խասում,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հասունան,O,"O,O,O,O"
հին ուլնիա տես ֆռնուզ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հին,O,"O,O,O,O"
հիսուսյանց վարժարան տե՛ս վարդանանց ալթունյան վարժարան,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հիսուսյանց,O,"O,O,O,O,O,O"
հռոմկլա ռում գալե գավառակ,,646,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հռոմկլա,O,"O,O,O,O"
