sentence,term,page_number,file_name,word,tag,word_labels
գտնվում է արևմտյան հայաստանի բաղեշի նահանգի սասուն գավառի փսանք գավառակում,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ներկայումս պաշտոնապես վերանվանվել է դաղչաթը,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O"
նույն տոհմից հիշվում են նաև ռաշոն և սիրանուշը տե՛ս շեխ մագսուդի առաքելական գերեզմանատան արձ,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նույն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վերջինիս գերեզմանը գտնվում է հակոբի գերեզմանին կից,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վերջինիս,O,"O,O,O,O,O,O,O"
սասունցի ջրթնիք գ իւ դ է ն,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սասունցի,O,"O,O,O,O,O,O,O"
աստ հանգչի ռաշօ շահմիրե ա ն որ հանգ ա ւ ի տ է ր մարտ ին ամաց,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նույն տոհմից հիշվում են նաև հակոբը և սիրանուշը տե՛ս շեխ մագսուդի առաքելական գերեզմանատան արձ,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նույն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արձանագրությունը փորագիր տող հայերեն որից ցած փորագիր տող արաբերեն,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O"
սաս ու նցի պօղոս պէտրեան մուշգեղցի հանգեաւ,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սաս,O,"O,O,O,O,O,O,O"
թարգմ ստեփանի որդի խաչու խաչատուր,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թարգմ,O,"O,O,O,O,O"
ներկայումս հավանաբար քուլաքսըզց գյուղն է,,219,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O"
աստ հանգչի ն յակոբ աբգարեան ծն եալ սասուն հանգ եա յարութիւն որդի աբգարեան ծն եալ սասուն հանգ եալ աւետիս որդի աբգարեան ծն եալ սասուն,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար եռաստիճան պատվանդանի վրա դեպի ներս կորացված նիստերով և կողերով ուղղանկյունաձև արձանագրությունը փորագիր տող,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սկրտիչ յ օտապաշեան ծնաւ հանգեաւ,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
տապանաքար դեպի ներս կորացված նիստերով և կողերով ուղղանկյունաձև արձանագրությունը՝ փորագիր տող,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ պէքճիպաշեան,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
հազիւ տեսած գարնան հէգ տարագրի փշոտ ճամբան առաջնորդեց զիս ի դամբան ծնայ յ ու ն ի ս տ իգրանա կերտ հանգայ սեպտ եմբեր,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հազիւ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ ըստ կ պոլսի պատրիարք զավեն տեր եղիայանի՝ արդեն թ սեպտեմբերի ին կ պոլսի պատրիարքարան հաղորդվել էր որ օսմանյան պետությունը դիարբեքիրի նահանգի հայության դեմ կատաղի հալածանքներ է սկսել և ժողովուրդը հասցուցած են այն աստիճձանին որ այլևս ապրելն անկարելի է,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այս ամենից պարզ է որ երիտթուրքերի հայերին տեղահանելու ծրագիրը կապ չուներ սկսված թուրք ռուսական պատերազմի հետ որովհետև այս դեպքից մեկ ամիս հետո թ հոկտեմբերին է որ թուրքերը հարձակվում են ռուսական կայսրության վրա նույն տեղում,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,այս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևմտյան եզրին կենտրոնում անհետացած լուսանկարով թևավոր խաչ արձանագրությունը սալիկին ներկագիր տող,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ավետիս նահապէտեան ծն եալ հ ա ն գեա քիլիսցի,,220,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ստեւփան յովհաննէսե ան տապպաղ ծնեալ ի սդ ե րդ հանգեալ մարտ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ կրում է համարը,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սղերդ քաղաքը գտնվում է արևմտյան հայաստանի բաղեշի նահանգի համանուն գավառում,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սղերդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ներկայումս պաշտոնապես վերանվանվել է սիիրթ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա քառանկյունաձև արևմտյան եզրին՝ թևավոր խաչ արձանագրությունը՝ խաչի պատվանդանի արևելահայաց եզրին և տապանաքարի երեսին միմյանց կից մարմարե երեք սալիկներին փորագիր տող,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դամբարան պապիկեան գերդաստանի աշօտցի,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,դամբարան,O,"O,O,O,O,O,O,O,O"
ես՝ սարիցա տէր ստէփանեան ծն եալ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ես՝,O,"O,O,O,O,O,O,O,O,O,O,O,O"
որբ մը ամուրի եւ գաղթական հ անգեալ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,որբ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
անգութ բաղդիս սրտիս խոցէն վաղ հեռացայ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,անգութ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի տիկին եղիսաբէթ պ պապիկեան,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծն եա աշօտի հանգ եա հալէպ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծն,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի պօղոս թ պապիկեան ծն եալ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աշօտ հանգ եալ հալէպ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աշօտ,O,"O,O,O,O,O,O,O,O"
աստ հանգչին սամուել պ պապիկեան ծն եա հ ա նգ եա թագուհի յ պապիկեան ծն եալ հ ա նգ եալ արագսի ս պապիկեան ծն եալ հ ա նգ եա,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ պողոս պապիկյանը համիդյան ջարդերից հետո ապաստանում է հալեպում և դառնում քաղաքի հայտնի վաճառականներից մեկը սինասեան մ պատմական անտիպ տեղեկագիր,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ընտրվում է բերիռ թեմի ազգային գավառական ընդհանուր ժողովի անդամ ոչ հալեպից պհհ էջ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մինասեան մ պատմական անտիպ տեղեկագիր,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մինասեան,O,"O,O,O,O,O,O,O,O,O,O"
էջ ընդարձակ օրացոյց ս փրկչեան հիւանդանոցի հայոց էջ թթ սինասեան մ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էջ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
էջ թ սեպտեմբերի ից մինչև մայիսի ը հիշվում է բերիո թեմի քաղաքական ժողովի անդամ հադ ֆ ց գ թ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էջ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ վերընտրվում է նույնի՝ գ թ և հիշվում մինչև թ ապրիլի ը նույնի՛գ թ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին նշանակվում է արկածելոց նպաստից հանձնաժողովի նույնիգ թ թ փետրվարի ին անտիոքի արհեստանոցի հանձնաժողովի անդամ նույնի՛ գ թ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սինասյանը պ պապիկյանի ծննդյան թվականը սխալմամբ տալիս է սինասեան մ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սինասյանը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սամվել պապիկյանը թ հունիսի ին հինգ տարի ժամկետով ընտրվում է բերիո թեմի ազգային գավառական ժողովի անդամ գապպէնմեան գ նշվ հոդվ էջ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սամվել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տես նաև տաթեւ էջ թ նոյեմբերի ին քաղաքական ժողովի ատենապետ տաթեւ էջ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նույն տոհմից հիշվում են նաև ստեփանը հակոբը և անահիտը տե՛ս շեխ մագսուդի առաքելական գերեզմանատան արձ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նույն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նրանց գերեզմանները գտնվում են պապիկյանների տոհմական դամբարանի մոտ,,221,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նրանց,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արձանագրությունը՝ մարմարե սալիկին ներկագիր տող,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O"
աստ հանգչին էվէրէկցի ներ տիրուհի եուսուֆեան յակոբ յ ովհան եուսուֆեան,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ այժմ գոյություն չունի,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գտնվում էր րդ մասում համար էվերեկցի հովհան հնազանդ յուսուֆյանների տապանաքարին կից,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O,O"
վերջիններիս մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վերջիններիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
էվերեկ գյուղաքաղաքը գտնվում է անատոլիայում կեդևելի քաղաքից հյուսիս,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,էվերեկ,O,"O,O,O,O,O,O,O,O"
ֆենեսե գյուղի հետ կազմում էր մի գյուղաքաղաք և կոչվում էր էվերեկ ֆֆենեսե,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ֆենեսե,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ներկայումս մտնում է դևելի քաղաքի շրջագծի մեջ,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արձանագրությունը՝ հարավային նիստին միմյանց կից փորագիր տող,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սասնոյ թզի գրիգոր սդեփանեան ծնաւ հ ա նգ աւ,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ես՝ սասունցի երիտասարդ հոգիս տուի դաժան մահուն օտար երկիր ես ննչեյի կարօտ եմ հայրենիգիս,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ես՝,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ թզի գյուղը գտնվում է արևմտյան հայաստանի բաղեշի նահանգի սասուն գավառի հազզո խաբլջոզ գավառակում մարաթուկ լեռան հյուսիարևմտյան ստորոտում,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ներկայումս չի անվանափոխվել,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ներկայումս,O,"O,O,O"
սարիա քաղաքից կմ հարավ,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սարիա,O,"O,O,O,O"
աշոտցի ստեփան յ ակոբ պայպիկեան ծնեալ մեռ աւ դեկտ եմբեր,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աշոտցի,O,"O,O,O,O,O,O,O,O,O,O"
գտնվում էր րդ մասում համար ՝ աշոտցի պապիկյան տոհմի դամբարանի մոտ տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոր մահտեսի հակոբի և անահիտ պապիկյանի գերեզմանները գտնվում էին ստեփանի տապանաքարին կից,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հոր,O,"O,O,O,O,O,O,O,O,O,O,O,O"
նրանց մասին տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նրանց,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,B-INSC,I-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արձանագրությունը՝ փորագիր տող աստ հանգչի աշօտցի հաճի յակոբ պապիկեան ծն եաց վ ա խճ անեա,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գտնվում էր րդ մասում համար ՝ աշոտցի պապիկյան տոհմական դամբարանի մոտ տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հակոբ պապիկյանի տապանաքարը գտնվում էր որդու ստեփանի և անահիտ պապիկյանի տապանաքարերին կից տես շեխ մագսուդի առաքելական գերեզմանատան արձ,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հակոբ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի աստ ա պ ա ոցի տիկին արմիկ գալուստեան ծնեալ մեռ աւ մայիս,,222,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա կոթողաձև արձանագրությունը՝ կոթողի արևելահայաց նիստին փորագիր տող,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ ննչէ ի քուն հանգստեան կարապետ պէկնազարէթեան այնթապցի հիւպատոս պարսկական,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա քառալանջ վերնամասով ուղղանկյունաձև արձանագրությունը տապանաքարի քառալանջ վերնամասի արևելահայաց արևմտահայաց կողերին և հարավահայաց նիստին փորագիր տող,,223,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
